Date,WindSpeedMPH,LowTempC,HighTempC,PrecipitationIN,Humidity
2026-03-01,6.2,4.5,13.2,0.00,58
2026-03-02,9.8,6.1,15.6,0.10,62
2026-03-03,4.5,3.8,11.9,0.00,55
2026-03-04,12.1,7.4,16.8,0.25,68
2026-03-05,0.0,2.1,9.5,0.00,50
2026-03-06,15.7,8.9,18.3,0.60,75
2026-03-07,18.3,9.2,19.1,T,80
2026-03-08,7.6,5.0,14.0,0.00,60
2026-03-09,N/A,6.5,15.2,0.00,57
2026-03-10,10.4,7.1,16.5,0.05,63
2026-03-11,5.9,4.2,12.7,0.00,54
2026-03-12,13.2,8.0,17.9,0.30,70
2026-03-13,,6.8,15.9,0.00,59
2026-03-14,8.8,5.5,13.6,0.00,56
